Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_o56pt7.jpg,Tomato_Septoria,0.31794679164886475,167.78335571289062,1862.8389892578125,287.494384765625,1970.4521484375
id_o56pt7.jpg,Tomato_Septoria,0.317012757062912,1689.31103515625,2633.185546875,1927.112548828125,2820.8974609375
id_o56pt7.jpg,Tomato_Early_Blight,0.30614766478538513,41.118736267089844,2247.96826171875,223.6009063720703,2556.87841796875
id_o56pt7.jpg,Tomato_Early_Blight,0.3009030520915985,1254.892822265625,2203.417724609375,1390.489990234375,2369.694580078125
id_o56pt7.jpg,Tomato_Septoria,0.29814741015434265,1237.01806640625,2105.212158203125,1648.8162841796875,2390.592041015625
id_o59ra8.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o67wre.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o6ltln.jpg,Corn_Cercospora_Leaf_Spot,0.4924546182155609,1208.3887939453125,3332.463134765625,1287.4100341796875,3438.71435546875
id_o6ltln.jpg,Corn_Cercospora_Leaf_Spot,0.4111517369747162,1147.72265625,2783.501220703125,1232.969970703125,2901.861083984375
id_o6ltln.jpg,Corn_Cercospora_Leaf_Spot,0.4065697193145752,1153.5994873046875,2792.27783203125,1225.7740478515625,2888.89892578125
id_o6ltln.jpg,Corn_Cercospora_Leaf_Spot,0.26480019092559814,652.7019653320312,2635.055419921875,742.6880493164062,2745.45361328125
id_o6z2j1.jpg,Pepper_Healthy,0.3436098098754883,2490.2861328125,2134.266357421875,2950.048828125,2671.820556640625
id_o6z2j1.jpg,Pepper_Bacterial_Spot,0.32885727286338806,2005.677001953125,3146.96533203125,2077.33642578125,3216.615234375
id_o74f8m.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o7cybo.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.5566285848617554,1025.028564453125,3868.52880859375,1117.8646240234375,4006.038330078125
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.47606489062309265,1194.6241455078125,602.8477783203125,1295.9912109375,737.1270751953125
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.4592885673046112,1164.803466796875,3469.592529296875,1241.0885009765625,3568.4091796875
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.4564396142959595,750.5253295898438,3234.606689453125,836.6162109375,3362.343017578125
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.4454249441623688,1200.7734375,611.9998779296875,1285.4107666015625,719.538330078125
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.4301496744155884,1142.8358154296875,2569.677978515625,1216.7938232421875,2668.853515625
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.36021384596824646,829.7945556640625,2430.193603515625,905.409423828125,2537.618408203125
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.3530414402484894,1059.626708984375,1433.755126953125,1135.0491943359375,1535.9429931640625
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.3304861783981323,1108.1043701171875,3129.683837890625,1208.241455078125,3267.040771484375
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.29230421781539917,999.6546630859375,2460.854736328125,1078.429931640625,2563.971435546875
id_o7impu.jpg,Corn_Cercospora_Leaf_Spot,0.2558157742023468,1116.10009765625,3145.997314453125,1196.3260498046875,3256.86865234375
id_o7v2ip.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o813rn.jpg,Pepper_Leaf_Curl,0.3076724112033844,1523.6103515625,385.31500244140625,1790.1490478515625,757.8474731445312
id_o8llxl.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.5578867197036743,1171.069580078125,2754.54052734375,1318.5279541015625,2933.139404296875
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.4467040002346039,486.9854736328125,3144.908447265625,586.3952026367188,3267.942626953125
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.38114914298057556,1492.628173828125,1787.966552734375,1599.2982177734375,1912.663818359375
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.3010324537754059,1180.037841796875,3563.310302734375,1264.3638916015625,3667.511962890625
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.28089386224746704,1451.3896484375,1550.21630859375,1530.1181640625,1644.1195068359375
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.26517409086227417,1208.548828125,2769.07177734375,1316.816162109375,2929.523681640625
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.2626495361328125,1185.3607177734375,2765.9677734375,1285.4019775390625,2880.52978515625
id_o8v6bi.jpg,Corn_Cercospora_Leaf_Spot,0.25881925225257874,1315.57421875,1876.43017578125,1400.9046630859375,1981.26171875
id_o9cyxm.jpg,None,0.0,0.0,0.0,0.0,0.0
id_o9ngas.jpg,Corn_Cercospora_Leaf_Spot,0.2643872797489166,885.240234375,661.2152099609375,979.9401245117188,785.5094604492188
id_oaft5l.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.6218428015708923,1004.2553100585938,3746.579345703125,1093.4820556640625,3863.1455078125
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.6041503548622131,1037.5777587890625,2600.76708984375,1123.39404296875,2714.2119140625
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.48921462893486023,812.68017578125,3193.56787109375,901.2403564453125,3311.36767578125
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.4535520672798157,1515.8111572265625,1457.461669921875,1607.9532470703125,1567.7484130859375
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3848209083080292,802.4818725585938,3183.898681640625,911.5692138671875,3325.953857421875
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3465363383293152,754.9780883789062,0.0,865.751708984375,121.88196563720703
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3360443711280823,822.3919677734375,2982.78515625,894.1187133789062,3076.8740234375
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3309094309806824,820.0742797851562,1952.948974609375,909.7998046875,2081.6484375
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3248019218444824,768.1511840820312,759.2562255859375,875.8847045898438,942.4569702148438
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3184044361114502,1430.6510009765625,729.0452270507812,1525.987548828125,842.18310546875
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.3183576464653015,1179.069580078125,3631.0302734375,1265.7703857421875,3739.19873046875
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.30824026465415955,836.931396484375,2763.681396484375,903.7409057617188,2849.66748046875
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.284960001707077,825.8928833007812,1968.0428466796875,897.0941162109375,2063.9013671875
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.2792641818523407,918.1884155273438,109.35205841064453,1002.0111694335938,216.98379516601562
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.27459633350372314,526.6253051757812,2390.527099609375,607.2310791015625,2495.82275390625
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.2579408288002014,1524.3380126953125,1466.5050048828125,1600.6109619140625,1559.12353515625
id_ob88nt.jpg,Corn_Cercospora_Leaf_Spot,0.2550552785396576,1235.2021484375,2483.33056640625,1312.8751220703125,2592.18359375
id_ob8x7f.jpg,Pepper_Bacterial_Spot,0.5979192852973938,1873.0635986328125,2158.630859375,1959.6767578125,2249.324951171875
id_ob8x7f.jpg,Pepper_Bacterial_Spot,0.30405256152153015,1357.1761474609375,3082.25634765625,1449.2725830078125,3159.42236328125
id_ob8x7f.jpg,Pepper_Bacterial_Spot,0.25462839007377625,1457.611328125,1815.792236328125,1532.4027099609375,1884.2381591796875
id_obswbu.jpg,Corn_Common_Rust,0.4142087697982788,413.5693054199219,1.3799642324447632,1190.5203857421875,763.8827514648438
id_obswbu.jpg,Corn_Common_Rust,0.354496031999588,398.6585388183594,14.53929615020752,1203.971435546875,1065.38525390625
id_obswbu.jpg,Corn_Common_Rust,0.28843677043914795,379.2792053222656,279.9876708984375,1211.8323974609375,1337.851806640625
id_oc19xe.jpg,Pepper_Bacterial_Spot,0.26100632548332214,247.41978454589844,214.7104034423828,271.11102294921875,233.36158752441406
id_ocqvdq.jpg,Tomato_Septoria,0.34029269218444824,552.2972412109375,959.18212890625,585.0790405273438,990.7437744140625
id_ocqvdq.jpg,Tomato_Septoria,0.27082809805870056,548.8203735351562,940.81494140625,637.41357421875,1015.1223754882812
id_ocqvdq.jpg,Tomato_Septoria,0.25613725185394287,548.9400634765625,945.0586547851562,636.6549072265625,996.3092041015625
id_ocsrjn.jpg,Corn_Common_Rust,0.25220683217048645,624.9073486328125,1931.5941162109375,1336.9249267578125,2817.581298828125
id_od7nys.jpg,Tomato_Septoria,0.4511295557022095,2316.9248046875,2438.25048828125,2399.310791015625,2499.58935546875
id_od7nys.jpg,Tomato_Septoria,0.35451576113700867,2129.52685546875,2569.406005859375,2196.607666015625,2644.781005859375
id_od7nys.jpg,Tomato_Septoria,0.29127195477485657,1836.05810546875,2345.41796875,1957.6212158203125,2512.966552734375
id_od7nys.jpg,Tomato_Septoria,0.2704674005508423,2342.58203125,2900.007568359375,2430.3203125,2964.760009765625
id_odbbxm.jpg,Pepper_Healthy,0.9062903523445129,1782.9188232421875,1279.8892822265625,3043.470458984375,1940.0609130859375
id_odbbxm.jpg,Pepper_Healthy,0.7292923927307129,365.683837890625,2812.5771484375,1303.341796875,4063.03271484375
id_odbbxm.jpg,Pepper_Healthy,0.6073969006538391,1654.58642578125,3111.804931640625,2661.771484375,4076.259033203125
id_odc36n.jpg,None,0.0,0.0,0.0,0.0,0.0
id_odl86z.jpg,Corn_Cercospora_Leaf_Spot,0.559380054473877,1487.4132080078125,2253.4765625,1584.576171875,2375.39208984375
id_odptr4.jpg,None,0.0,0.0,0.0,0.0,0.0
id_odw7jb.jpg,Tomato_Late_Blight,0.45229583978652954,616.54541015625,1326.2667236328125,724.6805419921875,1474.3729248046875
id_oftupx.jpg,Corn_Common_Rust,0.5650025606155396,599.3006591796875,3423.01123046875,1505.4935302734375,4080.0
id_oftupx.jpg,Corn_Common_Rust,0.445644736289978,598.449462890625,3156.79052734375,1477.1026611328125,4080.0
id_oftupx.jpg,Corn_Common_Rust,0.38748160004615784,152.10874938964844,19.412639617919922,904.2595825195312,1081.302490234375
id_oftupx.jpg,Corn_Common_Rust,0.3692367970943451,481.53955078125,1577.367431640625,1146.7049560546875,2413.00634765625
id_oftupx.jpg,Corn_Common_Rust,0.3683106303215027,186.05630493164062,349.9310302734375,922.8084106445312,1225.1341552734375
id_oftupx.jpg,Corn_Common_Rust,0.35252845287323,462.40472412109375,1809.56787109375,1224.1927490234375,2709.50732421875
id_oftupx.jpg,Corn_Common_Rust,0.35115307569503784,488.62493896484375,1499.6900634765625,1089.589599609375,2274.5244140625
id_oftupx.jpg,Corn_Common_Rust,0.3509974181652069,472.0412902832031,1679.3890380859375,1194.70947265625,2558.264892578125
id_oftupx.jpg,Corn_Common_Rust,0.34291955828666687,516.6326293945312,2739.500244140625,1443.8367919921875,4007.426025390625
id_oftupx.jpg,Corn_Common_Rust,0.3410939574241638,444.6150207519531,2159.736328125,1323.6651611328125,3331.7685546875
id_oftupx.jpg,Corn_Common_Rust,0.3228219449520111,445.4593811035156,1994.09130859375,1264.3411865234375,3043.4814453125
id_oftupx.jpg,Corn_Common_Rust,0.30027517676353455,493.0801086425781,1414.31494140625,1043.228759765625,2116.56591796875
id_oftupx.jpg,Corn_Common_Rust,0.3001876473426819,132.1676025390625,2.22491717338562,868.42138671875,765.5550537109375
id_oftupx.jpg,Corn_Common_Rust,0.2985168397426605,244.27420043945312,644.6446533203125,929.9896240234375,1424.5848388671875
id_oftupx.jpg,Corn_Common_Rust,0.28714486956596375,460.20574951171875,2428.543701171875,1383.7462158203125,3568.23486328125
id_ofymrz.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ogcx76.jpg,Pepper_Leaf_Curl,0.35723352432250977,1635.3701171875,1521.023193359375,2107.06982421875,2117.714599609375
id_ogcx76.jpg,Pepper_Leaf_Curl,0.2959859073162079,855.0389404296875,1108.5565185546875,1226.8817138671875,1578.335693359375
id_ogcx76.jpg,Pepper_Leaf_Curl,0.278091162443161,936.088134765625,1807.455322265625,1211.588623046875,2166.503662109375
id_ogcx76.jpg,Pepper_Leaf_Curl,0.2569049894809723,965.5081787109375,1784.6158447265625,1240.6712646484375,2119.096435546875
id_ogngxr.jpg,Pepper_Fusarium,0.2802697718143463,859.624755859375,2723.562255859375,1151.3795166015625,3456.762451171875
id_ohj76l.jpg,Pepper_Leaf_Curl,0.3090481758117676,2180.749267578125,905.62744140625,2502.205322265625,1388.2027587890625
id_ojdfbp.jpg,Pepper_Leaf_Curl,0.6308093070983887,193.53648376464844,200.45855712890625,255.0736083984375,261.6201477050781
id_ojdfbp.jpg,Pepper_Leaf_Curl,0.5148621797561646,193.64051818847656,214.43081665039062,246.89468383789062,261.2940979003906
id_ojusgg.jpg,Corn_Cercospora_Leaf_Spot,0.3246977925300598,54.57133865356445,3629.672607421875,161.52056884765625,3774.236328125
id_ojusgg.jpg,Corn_Cercospora_Leaf_Spot,0.29247233271598816,806.4807739257812,875.2925415039062,893.0773315429688,984.4669189453125
id_ojusgg.jpg,Corn_Healthy,0.2747502326965332,652.6991577148438,1292.2454833984375,1443.692626953125,2312.12548828125
id_ojusgg.jpg,Corn_Healthy,0.25993239879608154,703.787109375,1088.9969482421875,1510.4554443359375,2113.001708984375
id_ok9fi4.jpg,Corn_Common_Rust,0.33194029331207275,772.0413208007812,2311.003662109375,1450.7940673828125,3133.72265625
id_ok9fi4.jpg,Corn_Common_Rust,0.3253169655799866,742.7611083984375,2151.0068359375,1474.03076171875,3045.174560546875
id_ok9fi4.jpg,Corn_Common_Rust,0.27314797043800354,818.5718383789062,2569.48828125,1378.6148681640625,3248.012451171875
id_okguce.jpg,Tomato_Early_Blight,0.4101428687572479,1646.3895263671875,2329.05322265625,1999.8150634765625,2623.105224609375
id_okguce.jpg,Tomato_Early_Blight,0.3807441294193268,1252.56103515625,2323.59228515625,1512.1490478515625,2602.77294921875
id_okguce.jpg,Tomato_Early_Blight,0.2839958071708679,1258.656982421875,2403.21337890625,1490.64697265625,2600.5986328125
id_olyzny.jpg,None,0.0,0.0,0.0,0.0,0.0
id_om5rke.jpg,None,0.0,0.0,0.0,0.0,0.0
id_on2xij.jpg,Corn_Streak,0.2604812979698181,1469.880615234375,392.53106689453125,2474.89794921875,1194.8006591796875
id_on2xij.jpg,Corn_Streak,0.25703155994415283,2162.40966796875,1789.0205078125,2640.6240234375,2316.753662109375
id_on2xij.jpg,Corn_Streak,0.25573626160621643,1377.814453125,529.7172241210938,2458.727783203125,1403.9359130859375
id_onf46j.jpg,Pepper_Healthy,0.7899497747421265,1050.9718017578125,1199.76708984375,1845.9803466796875,2471.980224609375
id_onf46j.jpg,Pepper_Healthy,0.6614290475845337,7.781221866607666,845.9200439453125,506.330810546875,1338.1063232421875
id_onf46j.jpg,Pepper_Healthy,0.620324432849884,8.19204044342041,1789.9456787109375,508.09503173828125,2689.351318359375
id_onf46j.jpg,Pepper_Healthy,0.5284538269042969,553.4931030273438,316.13262939453125,1290.3814697265625,695.6173706054688
id_onf46j.jpg,Pepper_Healthy,0.38897088170051575,486.74365234375,1727.2945556640625,838.8564453125,2091.50927734375
id_onf46j.jpg,Pepper_Healthy,0.38023191690444946,696.881103515625,3161.251708984375,1158.92333984375,3516.16552734375
id_onf46j.jpg,Pepper_Healthy,0.35201695561408997,1924.1995849609375,704.04150390625,2529.15283203125,1237.9193115234375
id_op25et.jpg,Corn_Cercospora_Leaf_Spot,0.6564436554908752,873.4317626953125,1794.8154296875,978.8761596679688,1932.9129638671875
id_op25et.jpg,Corn_Cercospora_Leaf_Spot,0.5797203779220581,860.4246826171875,1793.2911376953125,986.7882690429688,1967.8662109375
id_op25et.jpg,Corn_Cercospora_Leaf_Spot,0.297727108001709,469.7288513183594,613.5277099609375,587.7622680664062,752.6539916992188
id_op25et.jpg,Corn_Healthy,0.28757306933403015,206.70343017578125,2330.93701171875,1109.494384765625,3271.571533203125
id_op2bh5.jpg,None,0.0,0.0,0.0,0.0,0.0
id_opc4t1.jpg,Corn_Cercospora_Leaf_Spot,0.2704128623008728,885.6156616210938,3759.485107421875,983.8350219726562,3880.37158203125
id_opk7co.jpg,None,0.0,0.0,0.0,0.0,0.0
id_oq1vgd.jpg,Tomato_Septoria,0.6519495844841003,724.487060546875,576.501708984375,839.0504150390625,690.2689208984375
id_oq1vgd.jpg,Tomato_Early_Blight,0.6424217224121094,1026.8919677734375,1338.275634765625,1112.9351806640625,1431.4464111328125
id_oq1vgd.jpg,Tomato_Early_Blight,0.38828548789024353,550.3468017578125,921.4439086914062,683.9252319335938,1013.2282104492188
id_oq1vgd.jpg,Tomato_Late_Blight,0.29078611731529236,548.6025390625,919.4918212890625,711.8840942382812,1018.051025390625
id_oq1vgd.jpg,Tomato_Early_Blight,0.2889557182788849,493.946533203125,374.3381652832031,553.8060302734375,425.9830627441406
id_oq1vgd.jpg,Tomato_Early_Blight,0.27298158407211304,151.080078125,492.6432800292969,241.5833282470703,603.2339477539062
id_oqca9t.jpg,Pepper_Healthy,0.7139092683792114,586.1716918945312,3044.641845703125,1126.1265869140625,3396.80126953125
id_oqca9t.jpg,Pepper_Healthy,0.587900698184967,304.7787170410156,2208.77685546875,793.3085327148438,2779.08740234375
id_oqca9t.jpg,Pepper_Healthy,0.503456175327301,1324.9683837890625,3301.473876953125,1726.786865234375,3803.278076171875
id_or533c.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.7038918733596802,299.91473388671875,1481.360595703125,417.46240234375,1642.2545166015625
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.3105371296405792,310.74322509765625,1497.2095947265625,408.3223571777344,1630.82470703125
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.28993210196495056,436.25323486328125,2345.6455078125,534.472412109375,2484.3359375
id_ostb2x.jpg,Corn_Cercospora_Leaf_Spot,0.26052871346473694,285.220947265625,352.67791748046875,432.394775390625,632.518798828125
id_otjomz.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ovl6ha.jpg,Tomato_Early_Blight,0.9230374693870544,1700.2198486328125,2042.822509765625,1864.1248779296875,2214.392822265625
id_ovl6ha.jpg,Tomato_Early_Blight,0.6304708123207092,1890.30224609375,2955.2392578125,1992.213623046875,3082.005859375
id_ovl6ha.jpg,Tomato_Early_Blight,0.2762048542499542,1564.782958984375,3730.861328125,1940.6424560546875,3947.310302734375
id_ovl6ha.jpg,Tomato_Early_Blight,0.26545774936676025,1809.112548828125,195.27442932128906,1949.5496826171875,336.9752502441406
id_ow5rlg.jpg,Tomato_Healthy,0.33463549613952637,2255.251220703125,768.2798461914062,3060.0,1300.4180908203125
id_ow5rlg.jpg,Tomato_Healthy,0.3123118281364441,0.0,687.7409057617188,567.550537109375,1329.8271484375
id_ow67vy.jpg,Tomato_Early_Blight,0.4842815101146698,1483.385986328125,3864.7587890625,1605.8262939453125,4028.179443359375
id_ow67vy.jpg,Tomato_Early_Blight,0.3574540615081787,1227.09814453125,3753.656494140625,1323.6312255859375,3857.158447265625
id_ow67vy.jpg,Tomato_Early_Blight,0.3379819393157959,1245.1524658203125,1508.0570068359375,1373.25390625,1624.6201171875
id_ow67vy.jpg,Tomato_Late_Blight,0.28549957275390625,1479.122802734375,3865.854736328125,1607.368896484375,4027.15673828125
id_ow67vy.jpg,Tomato_Early_Blight,0.2853377163410187,1240.5107421875,1501.588623046875,1401.9024658203125,1639.9344482421875
id_ow67vy.jpg,Tomato_Healthy,0.2739357650279999,1455.6685791015625,0.0,1706.787841796875,149.41094970703125
id_ow67vy.jpg,Tomato_Septoria,0.2514816224575043,563.1890258789062,3901.2744140625,643.3436889648438,3979.31396484375
id_oxnxc7.jpg,Tomato_Septoria,0.4997568130493164,1017.9173583984375,1239.37744140625,1091.5875244140625,1275.9202880859375
id_oxnxc7.jpg,Tomato_Septoria,0.4822550117969513,263.864013671875,1788.367431640625,304.0400390625,1852.0748291015625
id_oxnxc7.jpg,Tomato_Septoria,0.4263099431991577,0.10866879671812057,1094.184326171875,39.88322830200195,1129.560302734375
id_oxnxc7.jpg,Tomato_Septoria,0.37071090936660767,676.3427124023438,798.858642578125,732.2347412109375,853.2874755859375
id_oxnxc7.jpg,Tomato_Septoria,0.3639768660068512,19.403942108154297,1173.0244140625,87.77233123779297,1244.870849609375
id_oxnxc7.jpg,Tomato_Septoria,0.3583969175815582,364.77337646484375,1624.743408203125,404.6642150878906,1689.6705322265625
id_oxnxc7.jpg,Tomato_Septoria,0.3481288254261017,984.5122680664062,1408.171142578125,1012.9812622070312,1440.26904296875
id_oxnxc7.jpg,Tomato_Septoria,0.3057951033115387,378.10418701171875,1813.92822265625,455.5804443359375,1907.9107666015625
id_oxnxc7.jpg,Tomato_Septoria,0.29278799891471863,655.5747680664062,1693.079345703125,696.0374145507812,1737.5643310546875
id_oxnxc7.jpg,Tomato_Septoria,0.29251596331596375,954.1693115234375,1397.5263671875,987.7789916992188,1428.575927734375
id_oxnxc7.jpg,Tomato_Septoria,0.2892422676086426,622.8646850585938,904.706787109375,656.6052856445312,951.1819458007812
id_oxnxc7.jpg,Tomato_Septoria,0.2803249955177307,309.66387939453125,1886.47119140625,335.8652038574219,1912.689208984375
id_oxnxc7.jpg,Tomato_Septoria,0.26824915409088135,691.3278198242188,895.6582641601562,751.3660278320312,964.9970092773438
id_oxnxc7.jpg,Tomato_Septoria,0.26423633098602295,338.7609558105469,1052.211181640625,374.2619934082031,1098.0301513671875
id_oxnxc7.jpg,Tomato_Septoria,0.2611634433269501,964.937255859375,836.2681274414062,995.8392944335938,863.7028198242188
id_oxnxc7.jpg,Tomato_Septoria,0.253447026014328,306.3069152832031,1878.158935546875,343.17071533203125,1917.1180419921875
id_ozdkzk.jpg,Corn_Streak,0.3184058666229248,499.61590576171875,1926.5841064453125,1070.3692626953125,2391.595703125
id_ozdkzk.jpg,Corn_Streak,0.2740781605243683,495.1408386230469,1879.6617431640625,916.242919921875,2380.10791015625
id_ozt4iz.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p1ajdg.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p1ep4z.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p1qwzh.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p2jfwd.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p2jgtf.jpg,Pepper_Healthy,0.56792151927948,1444.173095703125,1015.4446411132812,1869.5927734375,1390.450927734375
id_p2jgtf.jpg,Pepper_Healthy,0.3732849955558777,1788.33154296875,3237.5859375,2433.041015625,3734.560791015625
id_p2jgtf.jpg,Pepper_Healthy,0.2977845370769501,834.0827026367188,2751.907470703125,1203.57177734375,3108.108154296875
id_p2jgtf.jpg,Pepper_Healthy,0.27871647477149963,370.8227233886719,2453.2060546875,939.52587890625,2804.43505859375
id_p2jgtf.jpg,Pepper_Healthy,0.2503616511821747,2755.822509765625,916.5993041992188,3060.0,1440.9168701171875
id_p31u26.jpg,Pepper_Bacterial_Spot,0.3264630436897278,1345.962646484375,273.2228698730469,1416.906982421875,345.3285827636719
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.4334605634212494,1896.6968994140625,926.949462890625,2243.888427734375,1191.70263671875
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.3690972924232483,945.048828125,795.344970703125,1349.192138671875,1153.7366943359375
id_p3qpqw.jpg,Pepper_Leaf_Curl,0.34801021218299866,535.5753173828125,215.55068969726562,1142.0631103515625,685.515380859375
id_p577dw.jpg,Pepper_Bacterial_Spot,0.3968752920627594,628.4491577148438,900.593017578125,658.52685546875,929.4951782226562
id_p577dw.jpg,Pepper_Leaf_Curl,0.2991793751716614,349.20831298828125,1858.46044921875,446.43450927734375,1920.0
id_p577dw.jpg,Pepper_Bacterial_Spot,0.2852099537849426,503.3523864746094,970.3424072265625,534.9249267578125,997.3958129882812
id_p5m9vg.jpg,Corn_Common_Rust,0.43810176849365234,687.1810913085938,1590.231201171875,1406.339599609375,2485.568603515625
id_p5m9vg.jpg,Corn_Common_Rust,0.4134066104888916,688.958984375,1502.263427734375,1349.801025390625,2311.57958984375
id_p5m9vg.jpg,Corn_Common_Rust,0.3908948004245758,677.3794555664062,1753.2205810546875,1516.1939697265625,2880.68896484375
id_p5m9vg.jpg,Corn_Common_Rust,0.35736849904060364,688.3372192382812,1396.0982666015625,1314.3433837890625,2130.29248046875
id_p5m9vg.jpg,Corn_Common_Rust,0.34837806224823,582.6199951171875,650.1539306640625,1219.4305419921875,1488.7447509765625
id_p5m9vg.jpg,Corn_Common_Rust,0.32545703649520874,678.2858276367188,1259.596923828125,1281.9447021484375,1964.6790771484375
id_p5m9vg.jpg,Corn_Common_Rust,0.30243754386901855,649.197265625,1920.58056640625,1650.9041748046875,3189.146728515625
id_p5m9vg.jpg,Corn_Common_Rust,0.29931795597076416,643.4927978515625,1059.0618896484375,1254.3463134765625,1824.9246826171875
id_p5m9vg.jpg,Corn_Common_Rust,0.2952372431755066,616.3768920898438,920.2313232421875,1242.808349609375,1683.4739990234375
id_p6g1la.jpg,Corn_Common_Rust,0.4555237293243408,848.4835205078125,3310.280029296875,1530.5106201171875,4075.4853515625
id_p6g1la.jpg,Corn_Common_Rust,0.3795156180858612,798.7642822265625,3150.893310546875,1463.4481201171875,3985.120361328125
id_p6g1la.jpg,Corn_Common_Rust,0.3695206940174103,767.732666015625,2955.590576171875,1441.81103515625,3825.691162109375
id_p6g1la.jpg,Corn_Common_Rust,0.3588556945323944,871.8267822265625,3561.660888671875,1531.8280029296875,4080.0
id_p6g1la.jpg,Corn_Common_Rust,0.3340860903263092,694.1770629882812,1916.585693359375,1429.055908203125,2773.052978515625
id_p6g1la.jpg,Corn_Common_Rust,0.3257080018520355,734.8103637695312,1697.3277587890625,1436.679931640625,2507.843505859375
id_p6g1la.jpg,Corn_Common_Rust,0.3211933672428131,688.2095336914062,2201.996337890625,1409.4078369140625,3045.466552734375
id_p6g1la.jpg,Corn_Common_Rust,0.3119385540485382,725.02734375,2709.7109375,1405.1910400390625,3542.9296875
id_p6g1la.jpg,Corn_Common_Rust,0.30527424812316895,761.5592041015625,1469.226806640625,1411.427001953125,2267.834228515625
id_p6g1la.jpg,Corn_Common_Rust,0.29246896505355835,708.2965087890625,2603.685546875,1399.798583984375,3381.783935546875
id_p6g1la.jpg,Corn_Common_Rust,0.28458064794540405,761.878173828125,1362.18408203125,1376.6129150390625,2112.166259765625
id_p6g1la.jpg,Corn_Common_Rust,0.2530516982078552,753.0929565429688,1222.610595703125,1336.7830810546875,1960.9976806640625
id_p6od1o.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p72i7q.jpg,Corn_Cercospora_Leaf_Spot,0.5255471467971802,712.6987915039062,3497.238037109375,805.033447265625,3596.1416015625
id_p72i7q.jpg,Corn_Cercospora_Leaf_Spot,0.43539974093437195,841.5232543945312,2652.3271484375,916.8860473632812,2748.7060546875
id_p72i7q.jpg,Corn_Cercospora_Leaf_Spot,0.26904964447021484,1338.164794921875,3503.918701171875,1453.952880859375,3623.13671875
id_p8dtec.jpg,Corn_Common_Rust,0.5518450736999512,747.9208374023438,3201.322998046875,1492.5986328125,4079.20458984375
